party,content,target,stance
deu: Party of Democratic Socialism,"Erst auf dieser Grundlage ist eine differenzierte Integration auf Bundes-, Landes- und kommunaler Ebene möglich",Integration,FAVOR
che: Green Party of Switzerland,MigrantInnen haben auch unser Land mitgestaltet und sich an der Mehrwertschöpfung unserer Wirtschaft beteiligt.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Ein friedliches Miteinander setzt voraus, dass die Vielzahl der Kulturen in Deutschland als gleichwertig anerkannt wird.",Integration,FAVOR
nor: Norwegian Labour Party,". God integrering dreier seg om å skape flest mulig møteplasser på tvers av etnisitet, kjønn, funksjonsevne og sosial bakgrunn",Integration,FAVOR
usa: Republican Party,Immigrants should be encouraged to learn English.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Integrationspolitik neu zu denken heißt letztendlich auch, den Begriff der Integration zu überwinden und durch den selbstverständlichen gesellschaftspolitischen Anspruch auf Teilhabe und Partizipation zu ersetzen.",Integration,FAVOR
nld: Christian Democratic Appeal,Voor vluchtelingen is hierbij aandacht voor het Banenoffensief Vluchtelingen.,Integration,FAVOR
nor: Progress Party,"Fremskrittspartiet vil begrense antall personer  som gis opphold i Norge,",Immigration,AGAINST
dnk: Conservative People’s Party,Til gengæld skærpes kravene til børnenes danskkundskaber.,Integration,AGAINST
nld: Party of Freedom,"Sluiten radicale moskeeën, uitzetten radicale imams",Integration,AGAINST
esp: Popular Party,Facilitaremos el acceso a la universidad española de docentes e investigadores extranjeros de reconocido prestigio.,Integration,FAVOR
deu: Alliance‘90/Greens,Außerdem setzen wir uns bei der Arbeitskräftezuwanderung für ein Punktesystem als flexibles Steuerungsinstrument ein:,Immigration,FAVOR
deu: Alliance‘90/Greens,Ein Verbot der NPD würde finanzielle und organisatorische Strukturen der rechtsextremen Szene in erheblichem Ausmaß zerschlagen.,Integration,FAVOR
fin: Finnish Rural Party,"Perussuomalaisten mielestä maahanmuutto ei takaa ikärakenteen korjaantumista kestävällä tavalla, sillä maahanmuuttajat eivät lopullisesti kotouduttuaan todennäköisesti hanki yhtään sen enempää lapsia kuin nykyinen kantaväestökään, vaikka aluksi syntyvyys voi maahanmuuttajien keskuudessa olla hiukan keskimääräistä korkeampi.",Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Wir werden dafür Sorge tragen, dass Qualifizierungsmaßnahmen auch in ausreichendem Maße angeboten werden.",Integration,FAVOR
nld: Socialist Party,De discussie over de problemen met de integratie van deze migranten is lange tijd taboe verklaard.,Integration,NONE
nld: Christian Democratic Appeal,En ze hebben er genoeg van om scheef aangekeken te worden op grond van wangedrag van anderen.,Integration,AGAINST
nld: Christian Democratic Appeal,2.3.8 Van vluchtelingen die om politieke of humanitaire redenen asiel in Nederland krijgen mag het verblijfsrecht niet ter discussie staan als zij bijstand aanvragen.,Immigration,FAVOR
deu: Party of Democratic Socialism,Bezug von Sozialhilfe darf kein Ausweisungsgrund sein,Immigration,FAVOR
nor: Norwegian Labour Party,". Arbeiderpartiet vil ha en aktiv returpolitikk som bidrar til at flere velger å reise frivillig, men også bruke tvangsmessige returer.",Immigration,AGAINST
che: Swiss People’s Party,"für die Begrenzung der Zuwanderung, damit unsere Schweiz lebenswert bleibt und wir uns nicht fremd im eigenen Land fühlen müssen;",Immigration,AGAINST
aut: Alliance for the Future of Austria,und Justizwachebeamte im Umgang mit Fremden und Zuwanderern.,Immigration,NONE
irl: Progressive Democrats,However they will be given preference over migrants seeking to come and work in Ireland from non-European Economic Area countries.,Immigration,FAVOR
nld: People’s Party for Freedom and Democracy ,Inburgeraars moeten wel de Nederlandse grondrechten kennen en accepteren.,Integration,AGAINST
esp: Canarian Coalition,y controlar absolutamente la economía sumergida y la inmigración ilegal.,Immigration,AGAINST
deu: Social Democratic Party of Germany,Das 2012 verabschiedete Anerkennungsgesetz für ausländische Abschlüsse konnte die Erwartung einer Trendwende in der restriktiven Anerkennungspraxis in keiner Weise erfüllen.,Integration,NONE
dnk: Socialist People’s Party,"Vi vil bruge alle i det danske samfund - også de etniske minoriteter, som i dag udgør en stor del af de udstødte.",Integration,FAVOR
nld: Democrats‘66,"D66 wil meer financiële middelen om tegen de afnemende integratie en toenemende segregatie in te gaan,",Integration,AGAINST
fin: Swedish People’s Party,att antalet flyktingar vi tar emot står i relation till vår möjlighet att bära vår del av ansvaret för det globala flyktingproblemet - Finland kan ta emot fler flyktingar,Integration,FAVOR
nld: Green Left,"In de aanpak van eerwraak, vrouwen besnijdenis en gedwongen huwelijken wordt nauw samen gewerkt met organisaties van migranten(vrouwen).",Integration,AGAINST
nld: Green Left,"Niet alle migranten die hier al lang wonen, spreken goed Nederlands.",Integration,AGAINST
nld: Labour Party,Om de informatie in de ambtsberichten te verbeteren wordt ook gebruik gemaakt van de expertise van vooraanstaande mensenrechtenorganisaties.,Immigration,FAVOR
nor: Liberal Party,"På denne bakgrunn bør dagens KRL-fag omgjøres til et felles livssyn-, etikk-, og verdifag (LEV) som gir kunnskap om og innsikt i kristendommen og andre religioner,",Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,Een ‘machtiging tot voorlopig verblijf’ (MVV) kan voortaan uitsluitend nog vanuit het buitenland worden ingediend.,Immigration,AGAINST
aut: Austrian Freedom Party,"In Bereichen, in denen Arbeitskräftemangel herrscht (Gesundheits- und Pflegebereich, Erntehelfer, etc.), darf nicht gleich nach einer Öffnung des Arbeitsmarktes für Ausländer verlangt werden.",Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Das haben CDU und CSU im Deutschen Bundestag gegen den Widerstand von Rot-Grün durchgesetzt,Immigration,AGAINST
aut: Austrian People’s Party,"An den Grenzen werden immer wieder Personen aufgegriffen, die erst kurze Zeit zuvor des Landes verwiesen oder an der Grenze zurückgewiesen worden sind.",Immigration,AGAINST
dnk: Red-Green Unity List,Enhedslisten siger nej til både det blå og det røde pointsystem for familiesammenføring.,Immigration,NONE
fin: Finnish Rural Party,"Tämä kehitys johtaa myös siihen, ettei todellisia ongelmia saada ratkaistua siellä, missä ne ovat syntyneet, vaan ongelmat jäävät ratkaisematta.",Immigration,AGAINST
deu: The Left,DIE LINKE tritt für eine humane Asylpolitik ein.,Immigration,FAVOR
esp: Commitment-Q,"Por una lado, hay que aumentar las inversiones formativas en los países de origen de los inmigrantes",Immigration,FAVOR
nld: Labour Party,"Nog steeds verdienen vrouwen minder dan mannen, nog steeds zijn vrouwen ondervertegenwoordigd in hoge functies.",Integration,AGAINST
deu: Alliance‘90/Greens,"Sie umfasst die Akzeptanz von Mehrstaatigkeit, den Erwerb der Staatsbürgerschaft durch Geburt in Deutschland und die Streichung des Optionszwangs.",Integration,FAVOR
nld: Christian Democratic Appeal,Die verschillen spelen een belangrijke rol in ons leven.,Integration,FAVOR
che: Social Democratic Party of Switzerland ,"Die aktuelle Revision greift die humanitäre Tradition der Schweiz an und führt zu Illegalität und Armut, ohne die gesamte Migrationspolitik zu reflektieren.",Immigration,AGAINST
dnk: Christian People’s Party,Danmark bidrager i  dag til at splitte familier,Immigration,FAVOR
nld: Reformed Political Party,Er moet harder gewerkt worden aan gezamenlijke Europese normen voor toelating en ondersteuning van immigratiediensten.,Immigration,FAVOR
swe: Green Ecology Party,när barn har ett annat modersmål än svenska är att satsa mer på modersmålsundervisning.,Integration,FAVOR
deu: Alliance‘90/Greens,Deutschland muss sich in der EU für ein Programm zur wirksamen Inklusion der Roma in ihren wichtigsten Herkunftsländern einsetzen.,Immigration,FAVOR
esp: Convergence and Union,Todo ello deberá llevarse a cabo a partir de un crecimiento económico sostenible de los países receptores.,Immigration,NONE
esp: United Left,"el retorno de los refugiados, de acuerdo con la resolución 194 de NN UU, a través de negociaciones directas entre las partes al amparo de Naciones Unidas.",Immigration,NONE
swe: Green Ecology Party,en mer human flyktingpolitik behövs.,Immigration,NONE
nld: Democrats‘66,"Ook illegalen, gedetineerden, daklozen, chronisch psychiatrische patiënten en asielzoekers hebben recht op noodzakelijke zorg.",Integration,FAVOR
aut: Austrian Freedom Party,Eingebürgerten Straftätern ist die Österreichische Staatsbürgerschaft abzuerkennen.,Integration,AGAINST
swe: Moderate Coalition Party,där ingen grupp ställs åt sidan eller diskrimineras.,Integration,FAVOR
deu: Alliance‘90/Greens,Ebenso müssen Maßnahmen gegen die Diskriminierung alter Menschen ergriffen werden,Integration,FAVOR
can: Conservative Party of Canada,"Tirant profit des mesures prises jusqu'à présent, nous allons offrir des prêts aux immigrants récents pour les aider à financer l'acquisition de compétences et l'accrédltation.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,In unseren Städten leben viele Menschen unterschiedlicher Kulturen und Nationen.,Integration,FAVOR
fin: Left Wing Alliance,että perusopetuksessa lisätään voimavaroja maahanmuuttajien oman äidinkielenopetukseen,Integration,FAVOR
deu: Alliance‘90/Greens,Gerade wegen der Gewalt gegen Frauen treten wir für ein eigenständiges Aufenthaltsrecht von ausländischen EhepartnerInnen unabhängig von der Ehedauer ein,Integration,FAVOR
nld: Christian Union,en de gemeenten worden verantwoordelijk voor alle re-integratie.,Integration,FAVOR
irl: Green Party,introduce a visibly independent appeal process for immigration decisions;,Immigration,FAVOR
che: Social Democratic Party of Switzerland ,Das wichtigste Hindernis bei der Integration von Migrantinnen und Migranten bildet diskriminierendes Verhalten eines Teils der einheimischen Bevölkerung.,Integration,AGAINST
nld: Green Left,De omstandigheden in  de gesloten opvang zijn veilig en humaan.,Immigration,FAVOR
deu: Free Democratic Party,"- die Aufnahme von Ausländern in die Kriminalpolizei und Schutzpolizei,",Integration,FAVOR
che: Green Party of Switzerland,Eine effiziente und gerechte Asylpolitik.,Immigration,FAVOR
esp: Commitment-Q,Los países aceptemos las repatriaciones en condiciones dignas de quienes entren ilegales.,Immigration,AGAINST
che: Green Party of Switzerland,Das neue Ausländer-und Asylgesetz erschweren die Situation der zugewanderten Menschen zusätzlich.,Integration,AGAINST
deu: Free Democratic Party,-   Zu spät wurde den neuen Mitbürgern ein echtes Angebot gemacht und eine offene Integrationspolitik betrieben.,Integration,FAVOR
nor: Socialist Left Party,"Mange barn og ungdommer med minoritetsbakgrunn har problemer på skolen, blant annet fordi de ikke kan godt nok norsk.",Integration,AGAINST
deu: Alliance‘90/Greens,Kulturelle Vielfalt ist ein Gewinn.,Integration,FAVOR
esp: Commitment-Q,"Además, la UE debe contribuir para que el problema de las pateras se resuelva, mediante convenios sobre ﬂujos de entrada con los países africanos, y exigiendo contundencia de las instituciones europeas para que los países africanos asuman el reconocimiento y la repatriación de las personas llegadas de manera irregular,",Immigration,AGAINST
nor: Centre Party,"Ung og skole – om en bedre skole for alle, uansett bakgrunn og bosted",Integration,FAVOR
deu: Free Democratic Party,"Kenntnisse der deutschen Sprache sind eine unverzichtbare Voraussetzung zur Beseitigung sozialer Benachteiligungen und zum Erreichen schulischer, beruflicher und gesellschaftlicher Erfolge.",Integration,NONE
esp: United Left,"La información sobre servicios o apoyos que se ha dado al Consejo General de la Emigración – recogida en el documento de Octubre 1999- no es más que una recopilación de los que formalmente están a disposición de la población española en general, contemplando en pocos casos la problemática específica de los retornados.",Immigration,NONE
nor: Centre Party,"Senterpartiet mener at alle skal ha likeverdige muligheter, uavhengig av kjønn, seksuell orientering, funksjonsnivå, sivilstand, bosted og etnisk tilhørighet",Integration,FAVOR
nor: Socialist Left Party,SV arbeider for at alle som kommer til Norge så raskt som mulig skal inkluderes i samfunnet.,Integration,FAVOR
deu: Alliance‘90/Greens,Heute ist der Islam die zweitgrößte religiöse Gruppe in Deutschland.,Integration,NONE
fin: Green Union,"Maahanmuuttopolitiikkaan kuuluvat olennaisena osana niin työllisyyskysymykset, perhepolitiikka kuin kehitysyhteistyö.",Immigration,FAVOR
nld: Christian Union,Hierbij wordt bijstandgerechtigden de mogelijkheid geboden een half jaar te werken in de publieke sector.,Integration,FAVOR
nld: Christian Union,Vluchtelingen worden niet teruggestuurd als dat gevaar voor leven of vrijheid oplevert.,Immigration,FAVOR
dnk: Christian People’s Party,I stedet  for 24 års reglen ønsker vi at  afprøve frivilligheden gennem  obligatoriske interview ved  alle familiesammenføringer.,Immigration,FAVOR
aut: Austrian Social Democratic Party,"Neben dem Spracherwerb soll insgesamt Orientierung für das Leben in Österreich (durch Information über öffentliche Einrichtungen,",Integration,FAVOR
can: Liberal Party of Canada,Nous voulons aussi soutenir les initiatives qui permettent aux étudiants canadiens d'aller étudier et faire du bénévolat outre-mer.,Immigration,FAVOR
